id,y
798,0.275383333
799,0.020625
800,0.948875
801,0.238125
802,0.973116667
803,0.083158333
804,0.7416125
805,0.922025
806,0.385625
807,0.002625
808,0.00625
809,0.819091667
810,0.083333333
811,0.22775
812,0.00275
813,0.04085
814,0.095791667
815,0.699583333
816,0.726083333
817,0.065666667
818,0.679291667
819,0.040208333
820,0.247458333
821,0.0509
822,0.803825
823,0.137316667
824,0.034541667
825,0.164266667
826,0.020666667
827,0.890683333
828,0.062691667
829,0.33155
830,0.411466667
831,0.749433333
832,0.219791667
833,0.036833333
834,0.023083333
835,0.805003571
836,0.229983333
837,0.727933333
838,0.062666667
839,0.095616667
840,0.049833333
841,0.079075
842,0.598275
843,0.881775
844,0.931933333
845,0.227125
846,0.076591667
847,0.983708333
848,0.563008333
849,0.137583333
850,0.802483333
851,0.681925
852,0.009958333
853,0.731966667
854,0.526941667
855,0.065541667
856,0.564958333
857,0.780483333
858,0.307388095
859,0.98775
860,0.012625
861,0.071191667
862,0.932166667
863,0.061416667
864,0.4576
865,0.196233333
866,0.744491667
867,0.982916667
868,0.406616667
869,0.035508333
870,0.292583333
871,0.0134
872,0.392508333
873,0.0195
874,0.005125
875,0.7304
876,0.762958333
877,0.856441667
878,0.260725
879,0.109966667
880,0.901083333
881,0.815141667
882,0.894058333
883,0.374575
884,0.101125
885,0.872325
886,0.075166667
887,0.0384
888,0.758991667
889,0.055291667
890,0.009666667
891,0.902008333
892,0.177933333
893,0.948125
894,0.821458333
895,0.036933333
896,0.014583333
897,0.058566667
898,0.135225
899,0.029491667
900,0.953333333
901,0.168508333
902,0.259241667
903,0.85385
904,0.645791667
905,0.100925
906,0.053958333
907,0.275208333
908,0.527741667
909,0.01735
910,0.96775
911,0.425833333
912,0.2796
913,0.059958333
914,0.968958333
915,0.015125
916,0.633791667
917,0.065158333
918,0.58475
919,0.76055
920,0.509066667
921,0.001333333
922,0.721383333
923,0.039333333
924,0.085775
925,0.45390119
926,0.191083333
927,0.146641667
928,0.842416667
929,0.081666667
930,0.0691
931,0.447041667
932,0.882791667
933,0.02075
934,0.6855625
935,0.806075
936,0.812141667
937,0.298183333
938,0.028008333
939,0.273666667
940,0.09425
941,0.016583333
942,0.101875
943,0.152091667
944,0.017333333
945,0.646458333
946,0.621066667
947,0.030916667
948,0.202058333
949,0.027883333
950,0.894916667
951,0.0935
952,0.469875
953,0.3457
954,0.045358333
955,0.797833333
956,0.160666667
957,0.938941667
958,0.00675
959,0.951166667
960,0.306066667
961,0.867766667
962,0.929325
963,0.226883333
964,0.147433333
965,0.018208333
966,0.830666667
967,0.722858333
968,0.308875
969,0.17185
970,0.159666667
971,0.21125
972,0.307675
973,0.65265
974,0.224766667
975,0.076283333
976,0.681883333
977,0.441675
978,0.899125
979,0.961566667
980,0.839316667
981,0.792275
982,0.030941667
983,0.083833333
984,0.036791667
985,0.125442857
986,0.112833333
987,0.125608333
988,0.900583333
989,0.203775
990,0.713358333
991,0.283483333
992,0.080425
993,0.586366667
994,0.876108333
995,0.9749
996,0.127708333
997,0.05225
998,0.206108333
999,0.807383333
1000,0.957083333
1001,0.041416667
1002,0.726016667
1003,0.147691667
1004,0.902225
1005,0.202158333
1006,0.384
1007,0.9243
1008,0.778625
1009,0.960166667
1010,0.699
1011,0.210225
1012,0.9303
1013,0.963175
1014,0.612158333
1015,0.146975
1016,0.074208333
1017,0.00825
1018,0.226933333
1019,0.78325
1020,0.967541667
1021,0.005916667
1022,0.748225
1023,0.069875
1024,0.298308333
1025,0.842583333
1026,0.004916667
1027,0.664358333
1028,0.206341667
1029,0.1087
1030,0.70295
1031,0.975791667
1032,0.860634524
1033,0.902083333
1034,0.595225
1035,0.79785
1036,0.878208333
1037,0.602416667
1038,0.193791667
1039,0.310458333
1040,0.90015
1041,0.93425
1042,0.808291667
1043,0.922083333
1044,0.013416667
1045,0.012583333
1046,0.03745
1047,0.0615
1048,0.57685
1049,0.294791667
1050,0.081158333
1051,0.834641667
1052,0.056416667
1053,0.064708333
1054,0.592416667
1055,0.008416667
1056,0.20795
1057,0.154466667
1058,0.03275
1059,0.050858333
1060,0.092358333
1061,0.2239
1062,0.07125
1063,0.78915
1064,0.083375
1065,0.124416667
1066,0.129908333
1067,0.033933333
1068,0.135994444
1069,0.270041667
1070,0.004708333
1071,0.156558333
1072,0.026666667
1073,0.042041667
1074,0.04975
1075,0.45135
1076,0.661975
1077,0.067533333
1078,0.300833333
1079,0.060391667
1080,0.036583333
1081,0.006208333
1082,0.277166667
1083,0.592158333
1084,0.068733333
1085,0.111883333
1086,0.219583333
1087,0.897916667
1088,0.6292
1089,0.879358333
1090,0.158083333
1091,0.824625
1092,0.882016667
1093,0.977283333
1094,0.9945
1095,0.956708333
1096,0.439533333
1097,0.026833333
1098,0.123394048
1099,0.048083333
1100,0.037035714
1101,0.9029
1102,0.621158333
1103,0.047408333
1104,0.721658333
1105,0.578566667
1106,0.102333333
1107,0.83845
1108,0.98705
1109,0.622916667
1110,0.189166667
1111,0.8212
1112,0.164816667
1113,0.197334524
1114,0.759666667
1115,0.793866667
1116,0.144491667
1117,0.365325
1118,0.298483333
1119,0.2202
1120,0.052216667
1121,0.052016667
1122,0.039041667
1123,0.481133333
1124,0.025816667
1125,0.020916667
1126,0.042458333
1127,0.536133333
1128,0.035566667
1129,0.028458333
1130,0.010125
1131,0.106
1132,0.707958333
1133,0.007541667
1134,0.749933333
1135,0.912966667
1136,0.085
1137,0.300008333
1138,0.056116667
1139,0.850958333
1140,0.7986
1141,0.963416667
1142,0.602141667
1143,0.056375
1144,0.350291667
1145,0.877633333
1146,0.055808333
1147,0.851275
1148,0.140408333
1149,0.419841667
1150,0.103466667
1151,0.887458333
1152,0.02875
1153,0.1032
1154,0.235583333
1155,0.49305
1156,0.955916667
1157,0.353541667
1158,0.933166667
1159,0.277625
1160,0.649975
1161,0.004
1162,0.1818
1163,0.106075
1164,0.1136
1165,0.069841667
1166,0.075208333
1167,0.976
1168,0.2375
1169,0.461628571
1170,0.142766667
1171,0.339075
1172,0.395625
1173,0.871511905
1174,0.063
1175,0.824922619
1176,0.021966667
1177,0.087916667
1178,0.036258333
1179,0.394958333
1180,0.484841667
1181,0.071341667
1182,0.124066667
1183,0.835966667
1184,0.171375
1185,0.063916667
1186,0.624383333
1187,0.33345
1188,0.244333333
1189,0.450066667
1190,0.347183333
1191,0.402866667
1192,0.304233333
1193,0.082483333
1194,0.810978571
1195,0.471933333
1196,0.037375
1197,0.01025
1198,0.03275
1199,0.899583333
1200,0.942
1201,0.201625
1202,0.713625
1203,0.8436
1204,0.933116667
1205,0.851008333
1206,0.034566667
1207,0.003
1208,0.917666667
1209,0.058766667
1210,0.418758333
1211,0.155294048
1212,0.819116667
1213,0.271008333
1214,0.477341667
1215,0.060608333
1216,0.225875
1217,0.037916667
1218,0.036116667
1219,0.163008333
1220,0.571325
1221,0.59005119
1222,0.148633333
1223,0.126375
1224,0.088208333
1225,0.594233333
1226,0.017483333
1227,0.339908333
1228,0.149933333
1229,0.075516667
1230,0.4017
1231,0.028214286
1232,0.914175
1233,0.028866667
1234,0.212589286
1235,0.07825
1236,0.017083333
1237,0.848780952
1238,0.954333333
1239,0.076116667
1240,0.099541667
1241,0.602875
1242,0.064125
1243,0.6395
1244,0.475158333
1245,0.902083333
1246,0.451016667
1247,0.961791667
1248,0.935
1249,0.170991667
1250,0.943358333
1251,0.108625
1252,0.146208333
1253,0.011041667
1254,0.307308333
1255,0.984041667
1256,0.013141667
1257,0.293416667
1258,0.159408333
1259,0.596541667
1260,0.86085
1261,0.883925
1262,0.742291667
1263,0.820166667
1264,0.263375
1265,0.017833333
1266,0.078330952
1267,0.317241667
1268,0.043208333
1269,0.961466667
1270,0.712875
1271,0.037041667
1272,0.112433333
1273,0.176083333
1274,0.40505
1275,0.2253
1276,0.912566667
1277,0.134133333
1278,0.074225
1279,0.07575
1280,0.843875
1281,0.973333333
1282,0.687708333
1283,0.886658333
1284,0.218383333
1285,0.198483333
1286,0.051375
1287,0.911908333
1288,0.568833333
1289,0.109083333
1290,0.287108333
1291,0.3871
1292,0.657164286
1293,0.31857381
1294,0.120341667
1295,0.094658333
1296,0.295816667
1297,0.403883333
1298,0.379708333
1299,0.704575
1300,0.880958333
1301,0.039008333
1302,0.972708333
1303,0.139791667
1304,0.154066667
1305,0.065625
1306,0.185616667
1307,0.0015
1308,0.957541667
1309,0.978583333
1310,0.005083333
1311,0.522191667
1312,0.022516667
1313,0.021491667
1314,0.765408333
1315,0.024641667
1316,0.952375
1317,0.307641667
1318,0.602925
1319,0.115233333
1320,0.754708333
1321,0.124816667
1322,0.120991667
1323,0.933125
1324,0.484716667
1325,0.753325
1326,0.214875
1327,0.199583333
1328,0.01225
1329,0.085516667
1330,0.003583333
1331,0.019666667
1332,0.1334
1333,0.140166667
1334,0.176958333
1335,0.918625
1336,0.0285
1337,0.133241667
1338,0.878016667
1339,0.377708333
1340,0.206525
1341,0.046433333
1342,0.7811
1343,0.882708333
1344,0.045616667
1345,0.060283333
1346,0.0607
1347,0.342208333
1348,0.6544
1349,0.414375
1350,0.248091667
1351,0.51195
1352,0.068916667
1353,0.478791667
1354,0.078533333
1355,0.145175
1356,0.245141667
1357,0.917333333
1358,0.725916667
1359,0.670758333
1360,0.0938
1361,0.115458333
1362,0.646325
1363,0.080833333
1364,0.121325
1365,0.975133333
1366,0.025083333
1367,0.1317
1368,0.041683333
1369,0.047991667
1370,0.00325
1371,0.170041667
1372,0.617791667
1373,0.235925
1374,0.134966667
1375,0.354316667
1376,0.621416667
1377,0.089833333
1378,0.773325
1379,0.682983333
1380,0.0979125
1381,0.342741667
1382,0.410333333
1383,0.038875
1384,0.36585
1385,0.049291667
1386,0.820333333
1387,0.974916667
1388,0.940683333
1389,0.049158333
1390,0.766833333
1391,0.382841667
1392,0.471625
1393,0.0735
1394,0.1942
1395,0.191133333
1396,0.453875
1397,0.134225
1398,0.3886
1399,0.183097619
1400,0.175325
1401,0.023475
1402,0.676491667
1403,0.11875
1404,0.029833333
1405,0.276625
1406,0.965616667
1407,0.039533333
1408,0.0095
1409,0.880216667
1410,0.040166667
1411,0.106433333
1412,0.3621
1413,0.408375
1414,0.209183333
1415,0.885175
1416,0.581772619
1417,0.101383333
1418,0.042958333
1419,0.473675
1420,0.053708333
1421,0.060558333
1422,0.055416667
1423,0.322591667
1424,0.115341667
1425,0.03115
1426,0.791808333
1427,0.15025
1428,0.425372619
1429,0.258016667
1430,0.03955
1431,0.496975
1432,0.096933333
1433,0.636458333
1434,0.821441667
1435,0.920458333
1436,0.1325
1437,0.924125
1438,0.974433333
1439,0.005125
1440,0.540766667
1441,0.431583333
1442,0.3166
1443,0.874438095
1444,0.709741667
1445,0.51965
1446,0.112833333
1447,0.105383333
1448,0.10855
1449,0.045
1450,0.363833333
1451,0.356933333
1452,0.530883333
1453,0.745666667
1454,0.310141667
1455,0.630985714
1456,0.115621429
1457,0.393391667
1458,0.027958333
1459,0.987833333
1460,0.025583333
1461,0.049425
1462,0.876125
1463,0.946641667
1464,0.423241667
1465,0.713108333
1466,0.175
1467,0.084291667
1468,0.950258333
1469,0.275441667
1470,0.228458333
1471,0.534041667
1472,0.970583333
1473,0.867166667
1474,0.3151
1475,0.069291667
1476,0.073916667
1477,0.8747
1478,0.035325
1479,0.244116667
1480,0.192533333
1481,0.00675
1482,0.05755119
1483,0.758775
1484,0.841516667
1485,0.0555
1486,0.0277
1487,0.729425
1488,0.134641667
1489,0.2192
1490,0.699391667
1491,0.9369
1492,0.488733333
1493,0.699042857
1494,0.39335
1495,0.479591667
1496,0.00175
1497,0.023875
1498,0.01175
1499,0.794366667
1500,0.013266667
1501,0.023083333
1502,0.034075
1503,0.88025
1504,0.19535
1505,0.111541667
1506,0.00275
1507,0.9232
1508,0.122358333
1509,0.092266667
1510,0.00625
1511,0.673466667
1512,0.951525
1513,0.611441667
1514,0.08555
1515,0.076458333
1516,0.554708333
1517,0.085833333
1518,0.018833333
1519,0.040675
1520,0.828958333
1521,0.663541667
1522,0.758941667
1523,0.878966667
1524,0.706791667
1525,0.30832381
1526,0.733941667
1527,0.952641667
1528,0.81825
1529,0.277266667
1530,0.860516667
1531,0.353933333
1532,0.858808333
1533,0.314966667
1534,0.151083333
1535,0.772791667
1536,0.030083333
1537,0.765133333
1538,0.075291667
1539,0.185166667
1540,0.06455
1541,0.350766667
1542,0.957916667
1543,0.921508333
1544,0.405894048
1545,0.047641667
1546,0.0058
1547,0.391558333
1548,0.435716667
1549,0.121608333
1550,0.024358333
1551,0.044208333
1552,0.368541667
1553,0.028166667
1554,0.329516667
1555,0.773541667
1556,0.053783333
1557,0.024841667
1558,0.137033333
1559,0.210183333
1560,0.908758333
1561,0.465491667
1562,0.579
1563,0.737872619
1564,0.00425
1565,0.929333333
1566,0.185179167
1567,0.961125
1568,0.16095
1569,0.124175
1570,0.905125
1571,0.424360714
1572,0.955791667
1573,0.368066667
1574,0.847375
1575,0.221125
1576,0.412625
1577,0.058041667
1578,0.156975
1579,0.9812
1580,0.92705
1581,0.891708333
1582,0.065558333
1583,0.928583333
1584,0.092791667
1585,0.277591667
1586,0.991483333
1587,0.938333333
1588,0.119983333
1589,0.829775
1590,0.015158333
1591,0.924116667
1592,0.391175
1593,0.79375
1594,0.082866667
1595,0.923775
1596,0.250065476
1597,0.059741667
1598,0.0092
1599,0.912366667
1600,0.020375
1601,0.9088
1602,0.80625
1603,0.116616667
1604,0.232866667
1605,0.108008333
1606,0.098160714
1607,0.111325
1608,0.445583333
1609,0.737841667
1610,0.97195
1611,0.123291667
1612,0.005083333
1613,0.060033333
1614,0.013208333
1615,0.120625
1616,0.075066667
1617,0.883567857
1618,0.146125
1619,0.412833333
1620,0.811142857
1621,0.202008333
1622,0.9457
1623,0.846116667
1624,0.688933333
1625,0.984208333
1626,0.228183333
1627,0.090808333
1628,0.048616667
1629,0.882133333
1630,0.704175
1631,0.097291667
1632,0.174433333
1633,0.658275
1634,0.0914
1635,0.714408333
1636,0.766934524
1637,0.076
1638,0.9772
1639,0.876084524
1640,0.00975
1641,0.272366667
1642,0.018866667
1643,0.89075
1644,0.114191667
1645,0.253140476
1646,0.1541
1647,0.099858333
1648,0.906791667
1649,0.195958333
1650,0.050291667
1651,0.008775
1652,0.001
1653,0.162461905
1654,0.665054167
1655,0.82155
1656,0.032833333
1657,0.9737
1658,0.01965
1659,0.682777381
1660,0.673516667
1661,0.060775
1662,0.025225
1663,0.953958333
1664,0.728766667
1665,0.722475
1666,0.780975
1667,0.057533333
1668,0.917416667
1669,0.8145
1670,0.0025
1671,0.012083333
1672,0.887528571
1673,0.014133333
1674,0.967958333
1675,0.71795
1676,0.052916667
1677,0.211041667
1678,0.638683333
1679,0.03615
1680,0.010966667
1681,0.331108333
1682,0.017458333
1683,0.346458333
1684,0.942866667
1685,0.270107143
1686,0.133358333
1687,0.971625
1688,0.806566667
1689,0.03325
1690,0.094366667
1691,0.800475
1692,0.830425
1693,0.686960714
1694,0.2156
1695,0.010466667
1696,0.141625
1697,0.097125
1698,0.78295
1699,0.105958333
1700,0.673366667
1701,0.066708333
1702,0.756083333
1703,0.98375
1704,0.945783333
1705,0.035416667
1706,0.396833333
1707,0.960541667
1708,0.81445
1709,0.807833333
1710,0.034041667
1711,0.052708333
1712,0.577858333
1713,0.14925
1714,0.790291667
1715,0.476
1716,0.04175
1717,0.227808333
1718,0.868946429
1719,0.343791667
1720,0.072910714
1721,0.677866667
1722,0.022166667
1723,0.793991667
1724,0.967541667
1725,0.89335
1726,0.139833333
1727,0.741291667
1728,0.66205
1729,0.742833333
1730,0.075041667
